Date,P123 ID,Ticker,Price
2009-05-23,23406,MHGC^16,3.77
2009-05-23,5991,MNR.2^22,5.89
2009-05-23,6294,BAGL^14,7.96
2009-05-23,23545,EIHI^14,9.25
2009-05-23,5510,VRE,23.19
2009-05-23,3429,FDX,52.84
2009-05-23,23615,FSIN^12,7.61
2009-05-23,6660,PLX,3.67
2009-05-23,8938,VIEWF,6.44
2009-05-23,6586,OKE,27.27
2009-05-23,7691,R,26.08
2009-05-23,5567,MFC,19.3
2009-05-23,8105,SONC^18,8.51
2009-05-23,15911,ATEYY,17.05
2009-05-23,4215,HWK^10,13.96
2009-05-23,22165,IWA^10,11.43
2009-05-23,3720,FRS^15,27.15
2009-05-23,3071,EA,21.9
2009-05-23,8452,SRDX,19.6
2009-05-23,8011,STEC.1^13,16.31
2009-05-23,5301,LCAV^14,6.07
2009-05-23,598,AM.1^13,6.41
2009-05-23,6920,PBT,10.0
2009-05-23,5819,MET,30.15
2009-05-23,5401,LNN,32.51
2009-05-23,6403,NOC,48.03
2009-05-23,27242,PAR.3^10,8.11
2009-05-23,7800,SGP^09,23.64
2009-05-23,7587,RBA,25.03
2009-05-23,6546,OLN,12.58
2009-05-23,4170,MNST,39.31
2009-05-23,930,AZN,41.45
2009-05-23,3045,ELN^13,6.94
2009-05-23,3795,IT,14.76
2009-05-23,6760,PHX,18.71
2009-05-23,41983,CCALF^13,3.48
2009-05-23,6137,NPK,76.6
2009-05-23,18668,WYNN,35.85
2009-05-23,11100,CSFL^20,9.25
2009-05-23,913,ASML,19.82
2009-05-23,41966,FGXI^10,12.94
2009-05-23,7237,PL.^15,12.02
2009-05-23,5671,MGRC,18.5
2009-05-23,5118,KNSY^12,23.98
2009-05-23,3598,FI,40.72
2009-05-23,6154,NHP^11,25.05
2009-05-23,2006,CIA,6.32
2009-05-23,20883,TNS^13,16.16
2009-05-23,1047,AVT,21.95
2009-05-23,60495,OTT^13,11.86
2009-05-23,20867,DTV.2^15,23.71
2009-05-23,6300,NYT,6.76
2009-05-23,5175,GOGL,13.81
2009-05-23,15912,ATLO,18.98
2009-05-23,197,AEM,57.81
2009-05-23,2576,DHR,59.22
2009-05-23,3360,ESRX^18,59.53
2009-05-23,5959,MITSY,250.71
2009-05-23,27398,APWR^13,9.86
2009-05-23,4904,CSR,8.61
2009-05-23,7605,RBN^13,18.24
2009-05-23,23153,EXPE,14.96
2009-05-23,6191,NEOG,21.73
2009-05-23,21126,SA,28.72
2009-05-23,8398,SNBC^18,6.14
2009-05-23,1912,CPK,30.38
2009-05-23,3283,ESE,37.52
2009-05-23,8060,SNN,35.58
2009-05-23,4935,IONS,13.13
2009-05-23,9148,ESND^19,34.28
2009-05-23,18364,PRAA,32.77
2009-05-23,2514,CVBF,5.94
2009-05-23,24305,WCRX^13,12.13
2009-05-23,19990,UHAL,33.11
2009-05-23,5475,LUB^22,4.0
2009-05-23,3631,FLO,21.8
2009-05-23,25091,TCM^11,3.77
2009-05-23,21967,TTM^23,9.61
2009-05-23,26879,ZINCQ^16,6.53
2009-05-23,23631,AYR^20,6.32
2009-05-23,9769,AABA^19,14.98
2009-05-23,6514,IOSP,7.75
2009-05-23,4594,IPSU^12,9.19
2009-05-23,19086,NDAQ,19.39
2009-05-23,214,AIN,10.4
2009-05-23,6549,OMG^15,25.34
2009-05-23,56771,SCHSQ^13,17.24
2009-05-23,28275,CLW,21.08
2009-05-23,20455,NNI,8.33
2009-05-23,7333,PWR,21.08
2009-05-23,8573,TECD^20,30.41
2009-05-23,4743,ISHCQ^17,21.02
2009-05-23,6065,MUR,55.17
2009-05-23,16994,LWSN^11,5.02
2009-05-23,6566,OVTI^16,9.65
2009-05-23,21595,AUXL^15,24.2
2009-05-23,23991,INWK^20,4.4
2009-05-23,20603,PIPR,29.05
2009-05-23,4304,HSY,34.88
2009-05-23,251,MDRX,12.23
2009-05-23,21574,NETL.1^12,33.46
2009-05-23,226,ALXN^21,34.66
2009-05-23,8921,TREX,10.05
2009-05-23,6303,NWL,11.11
2009-05-23,22556,ARC^24,8.12
2009-05-23,27231,ICXT^10,4.04
2009-05-23,17824,BDSI^22,5.5029
2009-05-23,966,ATO,23.91
2009-05-23,2340,INGR,25.33
2009-05-23,6669,OSIP^10,34.23
2009-05-23,7571,RIC^17,4.2
2009-05-23,6480,NVDA,9.82
2009-05-23,8442,SVU^18,15.78
2009-05-23,5147,KMB,51.15
2009-05-23,21609,LPL,11.46
2009-05-23,6667,OSK,10.99
2009-05-23,1769,CGIP,7.09
2009-05-23,9172,UVV,33.79
2009-05-23,5165,KLAC,25.52
2009-05-23,6166,NAVG^19,44.33
2009-05-23,7238,PDLI^20,6.68
2009-05-23,1173,BAX,49.8
2009-05-23,3524,FFIN,47.03
2009-05-23,1649,WSII^10,5.2
2009-05-23,23061,LINC,19.01
2009-05-23,14250,HOFT,11.78
2009-05-23,4449,HBAN,4.24
2009-05-23,22316,ABBC^11,8.04
2009-05-23,8230,SRSL^12,6.39
2009-05-23,1492,BRT,3.8
2009-05-23,3315,EEFT,14.69
2009-05-23,17673,NFLX,38.8
2009-05-23,2108,CWTRQ^14,3.72
2009-05-23,18724,BOFLQ^11,3.88
2009-05-23,4996,J,38.36
2009-05-23,24592,SBH,6.95
2009-05-23,6505,OXY,62.03
2009-05-23,27515,WHXT^19,11.38
2009-05-23,2233,DXC,39.76
2009-05-23,3342,EXMCQ^14,10.36
2009-05-23,27166,ROIC^25,9.64
2009-05-23,4275,HELE,19.08
2009-05-23,17665,GSIC^11,12.46
2009-05-23,20367,ADY^13,30.91
2009-05-23,1202,BBBYQ^23,27.11
2009-05-23,5563,MAN,43.31
2009-05-23,5136,KEYN^13,7.18
2009-05-23,9557,SHF^12,4.59
2009-05-23,25017,ARAY,5.94
2009-05-23,1854,GIB,9.01
2009-05-23,681,AMGN,49.3
2009-05-23,1201,BDX,65.9
2009-05-23,9757,XL.1^18,9.86
2009-05-23,59226,AIXN.^17,10.48
2009-05-23,20305,BWLD^18,33.75
2009-05-23,27295,TNK,11.09
2009-05-23,969,ATRI^24,102.1
2009-05-23,27859,MJN^17,29.7
2009-05-23,21625,VMED^13,7.33
2009-05-23,3674,FWLT^14,24.01
2009-05-23,2347,GLW,14.24
2009-05-23,6437,CLDA^11,11.72
2009-05-23,21921,NSTC.1^11,3.3
2009-05-23,1902,CHE,37.18
2009-05-23,24849,AFFY,15.11
2009-05-23,4726,ISPH^11,3.58
2009-05-23,2539,CYMI^13,26.45
2009-05-23,21675,VLTR^13,12.17
2009-05-23,22310,SMA.2^14,7.3
2009-05-23,20928,SBNY,25.56
2009-05-23,25184,PNNT,6.43
2009-05-23,3256,EQIX,70.02
2009-05-23,27262,FUQI^13,10.28
2009-05-23,23413,ME.2^10,11.9
2009-05-23,25102,SDTHQ^12,3.73
2009-05-23,6542,ORI,10.09
2009-05-23,24298,HDIX^10,6.02
2009-05-23,1236,BHLB,21.39
2009-05-23,9288,VASC^17,7.14
2009-05-23,27160,JAGGF,7.9899
2009-05-23,26507,BNCL^19,8.72
2009-05-23,9941,FTI.1^17,38.57
2009-05-23,26606,AIRV^10,4.91
2009-05-23,2008,CTBK,3.2
2009-05-23,8305,STNR^15,28.85
2009-05-23,2839,INVX,39.28
2009-05-23,5762,MENT^17,6.09
2009-05-23,6967,MO,16.64
2009-05-23,2389,CVH^13,18.44
2009-05-23,2672,DNDNQ^15,20.73
2009-05-23,24598,VQ^12,6.52
2009-05-23,4475,IFLO^09,4.93
2009-05-23,1093,BALL,38.89
2009-05-23,2036,CLH,50.67
2009-05-23,24750,ANWWQ^19,14.75
2009-05-23,3994,GS,136.35
2009-05-23,834,ARNA^22,3.22
2009-05-23,2065,CNW^15,29.21
2009-05-23,3356,EXPD,31.69
2009-05-23,6511,OCFC,13.0
2009-05-23,761,AIV,8.91
2009-05-23,18316,NGS,12.67
2009-05-23,265,ACO^14,19.7
2009-05-23,5000,JAKK,12.39
2009-05-23,7902,STST.1^10,18.44
2009-05-23,23394,NTLS^16,16.87
2009-05-23,7619,RMCF,8.14
2009-05-23,6047,MSCS^09,6.54
2009-05-23,7069,PMACA^10,4.51
2009-05-23,7144,PDS,4.97
2009-05-23,1502,BTUI^15,4.2
2009-05-23,1969,CIEN,10.66
2009-05-23,3174,EPC,51.42
2009-05-23,23397,ACORQ^24,23.75
2009-05-23,21508,LTM.2^15,16.5
2009-05-23,7550,REX,9.53
2009-05-23,4843,IRIS^12,10.07
2009-05-23,4024,GVA,34.07
2009-05-23,3606,FLDR.1^12,5.36
2009-05-23,4577,BLUD^11,14.28
2009-05-23,23243,HTE^09,6.3
2009-05-23,5378,LPNT^18,26.25
2009-05-23,5779,MDP^21,26.39
2009-05-23,6131,EGOV^21,5.46
2009-05-23,8072,SNA,30.23
2009-05-23,8078,SQM,35.23
2009-05-23,1612,CPB,27.35
2009-05-23,19556,MOH,22.85
2009-05-23,9435,VVUSQ^20,4.3
2009-05-23,23434,SBLK,5.02
2009-05-23,2448,CRT,22.75
2009-05-23,21901,JOBS^22,8.6899
2009-05-23,18675,EGO,9.4
2009-05-23,6942,PETM^15,20.4
2009-05-23,275,ACAS^17,3.15
2009-05-23,9146,USM,39.81
2009-05-23,6790,PRKR,3.21
2009-05-23,6072,VTRS,12.58
2009-05-23,4244,HCSG,16.93
2009-05-23,8403,HLIO,15.81
2009-05-23,23170,ROC.3^15,14.26
2009-05-23,2715,DOFSQ^21,76.29
2009-05-23,27285,GTS^22,14.24
2009-05-23,1713,CASB^11,3.19
2009-05-23,774,AAPL,122.5
2009-05-23,26306,SLH^16,22.58
2009-05-23,4984,JPM,34.41
2009-05-23,4005,GRC,20.57
2009-05-23,30970,BELFB,13.2
2009-05-23,1922,CHS^24,8.03
2009-05-23,20292,ADEA,19.96
2009-05-23,25236,ACM,29.24
2009-05-23,9685,WEC,37.13
2009-05-23,5320,LCRY^12,3.83
2009-05-23,5977,MPS^10,7.21
2009-05-23,20490,KNOL^12,7.89
2009-05-23,1779,CLS,6.19
2009-05-23,1583,CPKI^11,12.4
2009-05-23,25038,BBDC,10.51
2009-05-23,8045,SKYW,10.58
2009-05-23,3462,FIF.1^10,23.01
2009-05-23,30495,ANRZQ^16,25.85
2009-05-23,4534,IGTE^15,4.71
2009-05-23,7529,REXI^16,4.39
2009-05-23,4011,GGG,21.77
2009-05-23,21145,GHL^23,70.5
2009-05-23,235,AGN.2^15,43.75
2009-05-23,27454,SMSMY,16.99
2009-05-23,4283,HP,31.89
2009-05-23,23510,EQ.2^09,39.93
2009-05-23,6905,BRFS,38.3
2009-05-23,9645,WGRP^18,12.42
2009-05-23,24830,OMAB,8.95
2009-05-23,6652,IX,31.53
2009-05-23,9602,EVRG,16.76
2009-05-23,1939,CHU^21,12.16
2009-05-23,6510,OII,47.03
2009-05-23,4086,SIM,5.8
2009-05-23,58787,TU.2^13,26.38
2009-05-23,4487,ITWO.1^10,11.67
2009-05-23,3766,GIII,6.97
2009-05-23,909,ASIA.1^14,20.04
2009-05-23,137,ANF,26.48
2009-05-23,23119,ALJ^17,11.9
2009-05-23,19495,SVNTQ^14,5.46
2009-05-23,6359,NOK,14.66
2009-05-23,7345,QSFT^12,12.55
2009-05-23,6406,NWBI,18.0
2009-05-23,5169,SHLDQ^22,55.4
2009-05-23,2294,MCF^21,44.55
2009-05-23,6384,MFE^11,38.21
2009-05-23,19290,GNA^10,6.18
2009-05-23,5245,LRCX,24.51
2009-05-23,5480,LUFK^13,39.59
2009-05-23,4773,INTC,15.05
2009-05-23,5297,DSGR,11.0
2009-05-23,7985,SLGN,44.16
2009-05-23,22993,DRH,5.9
2009-05-23,26305,BWY^10,12.77
2009-05-23,9491,WLTGQ^19,30.0
2009-05-23,1338,BBOX^19,30.43
2009-05-23,9626,WHR,41.42
2009-05-23,2974,EBAY,17.36
2009-05-23,6698,TLK,28.41
2009-05-23,4628,PTINY^14,25.08
2009-05-23,2584,DAR,7.11
2009-05-23,1952,CHRD.^10,3.87
2009-05-23,6397,NTRS,52.0
2009-05-23,23028,JRCCQ^16,20.53
2009-05-23,8155,LUV,6.7
2009-05-23,7060,PLXS,17.33
2009-05-23,22451,MIC^22,3.21
2009-05-23,9782,YORW,14.25
2009-05-23,8480,SYMM^13,5.05
2009-05-23,5806,MPR^13,8.54
2009-05-23,7845,SBCF,3.065
2009-05-23,23205,HRZL^15,4.96
2009-05-23,2398,CPF,5.92
2009-05-23,1559,BCSI^12,15.87
2009-05-23,2578,CVA^21,14.61
2009-05-23,6762,PTRY^15,19.41
2009-05-23,1762,CEC^14,29.14
2009-05-23,3299,EL,32.4
2009-05-23,7381,RADS^11,7.03
2009-05-23,7607,RHI,21.65
2009-05-23,7676,RT^17,6.11
2009-05-23,2046,CKSW^15,4.08
2009-05-23,7522,RSCR^10,14.4
2009-05-23,4253,EHC,11.87
2009-05-23,6523,ODP,3.85
2009-05-23,2796,DTGF^12,6.89
2009-05-23,1560,CACI,39.6
2009-05-23,7777,SVVS^11,10.05
2009-05-23,7137,LIN,71.1
2009-05-23,1229,HNR^17,4.86
2009-05-23,18236,SAIA,12.16
2009-05-23,8383,SCNB^17,24.83
2009-05-23,8165,LSI^23,23.42
2009-05-23,20108,WF,27.38
2009-05-23,7247,STL^22,7.87
2009-05-23,27453,NOG,6.06
2009-05-23,2678,XRAY,28.59
2009-05-23,25072,CLWR^13,4.63
2009-05-23,20658,PRPX^10,9.65
2009-05-23,17884,KIRK,8.04
2009-05-23,2927,DD.2^17,27.77
2009-05-23,738,NLY,13.96
2009-05-23,6672,OSTE^10,3.87
2009-05-23,5843,SRL,8.03
2009-05-23,41581,QXMCF^12,3.61
2009-05-23,7675,RUBO^10,5.94
2009-05-23,26968,AROC,18.18
2009-05-23,1739,CAT,34.31
2009-05-23,7947,SCVL,9.36
2009-05-23,5766,MBWM,3.45
2009-05-23,2317,CTB^21,10.03
2009-05-23,6304,NFX^19,33.92
2009-05-23,59884,S.3^13,5.16
2009-05-23,3428,FHI,22.28
2009-05-23,9242,UTI,14.4
2009-05-23,4198,HIG,15.02
2009-05-23,1897,CKP^16,13.28
2009-05-23,19805,ESIO^19,8.34
2009-05-23,23140,BIDU,239.9
2009-05-23,844,ARBA^12,9.35
2009-05-23,755,TWX^18,22.86
2009-05-23,4508,ICLR,16.15
2009-05-23,5015,JDAS^12,14.38
2009-05-23,3571,FSBK^17,9.01
2009-05-23,9703,WRLD,16.4
2009-05-23,4548,ITW,32.54
2009-05-23,9964,RDY,13.43
2009-05-23,6552,OHI,14.68
2009-05-23,7665,RES,9.51
2009-05-23,2467,CRXLY^12,22.2
2009-05-23,9955,PRA,43.85
2009-05-23,747,ARRS^19,10.66
2009-05-23,3403,FRFHF,257.5
2009-05-23,27144,MAIN,14.74
2009-05-23,21969,INVA,13.38
2009-05-23,2058,SUR^11,13.71
2009-05-23,4230,DOC,21.13
2010-05-22,27197,BCOMF,24.91
2010-05-22,2201,VIRDY,24.72
2010-05-22,7614,WRK^24,48.89
2010-05-22,7365,Q.2^11,5.01
2010-05-22,8522,TTWO,10.76
2010-05-22,9557,SHF^12,7.19
2010-05-22,30675,VSI^19,24.22
2010-05-22,5939,MTX,51.08
2010-05-22,27686,NFBK,13.95
2010-05-22,9183,USAP^25,19.83
2010-05-22,895,ASH,51.68
2010-05-22,1676,CAH,33.21
2010-05-22,3397,BBQ^22,8.12
2010-05-22,3764,GK.2^17,25.48
2010-05-22,1803,CNOB,7.74
2010-05-22,7971,NVE^13,11.89
2010-05-22,5581,HZO,10.09
2010-05-22,7023,PXD^24,59.45
2010-05-22,2608,DTSI^16,33.38
2010-05-22,4306,HPQ,46.58
2010-05-22,6051,MTSC^21,28.33
2010-05-22,23821,TCRT,5.64
2010-05-22,6378,PALDF^19,3.15
2010-05-22,26714,WBC^20,28.79
2010-05-22,3421,AGM,14.6
2010-05-22,9527,WPP.2^16,8.77
2010-05-22,25027,GUID^17,5.61
2010-05-22,20867,DTV.2^15,37.23
2010-05-22,6300,NYT,8.99
2010-05-22,30290,BUD,48.27
2010-05-22,2614,DVA,61.28
2010-05-22,30681,BSBR,10.81
2010-05-22,13320,PSYS.1^10,32.14
2010-05-22,3633,FLR,45.79
2010-05-22,693,APH,41.92
2010-05-22,27889,ART^13,19.67
2010-05-22,6454,NUHC^11,3.37
2010-05-22,7329,NXGN^23,57.92
2010-05-22,4639,IBAAY^23,19.93
2010-05-22,7646,RDC^19,23.9
2010-05-22,30825,SVM,6.66
2010-05-22,5803,MSB,16.39
2010-05-22,7131,PPL,24.98
2010-05-22,5433,LMT,81.16
2010-05-22,16239,NJDCY,23.08
2010-05-22,6748,PMTI^13,10.47
2010-05-22,6445,NRG,21.8
2010-05-22,8820,GL,50.62
2010-05-22,7569,RELL,9.95
2010-05-22,28607,QKLS,5.09
2010-05-22,27148,TGH^24,23.06
2010-05-22,158,BIRT^15,4.37
2010-05-22,23132,UNCA^10,10.59
2010-05-22,787,AIT,27.06
2010-05-22,1154,B^25,18.33
2010-05-22,4587,FSYS^16,27.01
2010-05-22,23525,WPM,17.82
2010-05-22,3112,AKO.B,20.14
2010-05-22,4726,ISPH^11,5.8
2010-05-22,5117,KCP^12,11.44
2010-05-22,7746,SASR^25,15.32
2010-05-22,8316,SBIB^11,5.5
2010-05-22,3634,FFIC,13.37
2010-05-22,5658,MBI,7.1
2010-05-22,22548,LSAK,13.91
2010-05-22,3986,GSS^22,4.05
2010-05-22,20511,GBLI,7.71
2010-05-22,27080,TDC,31.22
2010-05-22,9130,UMH,8.73
2010-05-22,6175,NTY^10,33.57
2010-05-22,1934,CHL^21,46.83
2010-05-22,1663,CMO^21,10.73
2010-05-22,9132,UNFI,32.28
2010-05-22,27219,AREXQ^21,7.23
2010-05-22,5679,MMR^13,9.54
2010-05-22,3751,FULT,9.88
2010-05-22,2868,DCO,20.01
2010-05-22,7790,NUAN^22,15.38
2010-05-22,7065,PCL^16,35.21
2010-05-22,8701,TTEK,22.02
2010-05-22,8310,SCL,72.3
2010-05-22,1712,CASC.2^13,35.63
2010-05-22,23570,CHTP^14,3.58
2010-05-22,5728,MDCO^20,7.0
2010-05-22,8509,GIC,18.49
2010-05-22,9505,ELME,28.61
2010-05-22,24822,ZNOG,5.25
2010-05-22,5204,KRG,4.42
2010-05-22,22736,AX,15.25
2010-05-22,23130,SWSI.2^10,13.73
2010-05-22,168,TAP,41.89
2010-05-22,825,SPOK,14.03
2010-05-22,3547,FRME,9.01
2010-05-22,1386,BAMM^15,6.9
2010-05-22,30742,PPC,8.0
2010-05-22,20702,AIZ,34.3
2010-05-22,4318,ENVE^14,7.49
2010-05-22,7967,SIEGY,89.94
2010-05-22,8238,STJ^17,37.18
2010-05-22,9561,WMK,35.34
2010-05-22,4682,IMKTA,15.18
2010-05-22,9470,GRA^21,24.58
2010-05-22,9063,ULTI^19,32.36
2010-05-22,1620,CNQ,65.44
2010-05-22,19556,MOH,27.12
2010-05-22,3555,SSB,36.35
2010-05-22,8977,TRMK,22.78
2010-05-22,2070,TPR,38.43
2010-05-22,3457,FITB,13.19
2010-05-22,2871,DRE^22,11.81
2010-05-22,8561,TCF^21,15.9
2010-05-22,30539,AONEQ^13,9.09
2010-05-22,14434,LPHIQ^16,21.28
2010-05-22,6338,OMCC,8.72
2010-05-22,22188,VTAL^11,13.99
2010-05-22,9980,ACN,38.14
2010-05-22,1555,CATO,23.7
2010-05-22,18529,CBMX^17,3.26
2010-05-22,7405,RAH^13,60.04
2010-05-22,6410,NWE,26.75
2010-05-22,4980,JBHT,33.68
2010-05-22,24560,CPLA^18,89.55
2010-05-22,8375,RGR,15.95
2010-05-22,9476,GEO,20.47
2010-05-22,2337,COCOQ^15,14.52
2010-05-22,6083,NAL^11,11.75
2010-05-22,7074,PPMIQ^13,4.08
2010-05-22,7219,PGN.1^12,38.46
2010-05-22,18760,ENH^17,35.72
2010-05-22,9243,UTIW^16,14.28
2010-05-22,29694,YUANF,23.79
2010-05-22,5769,MERC,4.5
2010-05-22,8419,SRZ^13,4.21
2010-05-22,6966,WTRG,16.91
2010-05-22,1136,OZK,35.47
2010-05-22,28103,CMFO,5.6201
2010-05-22,23111,BJGP^11,4.91
2010-05-22,22006,CREG,3.2
2010-05-22,4129,HRB,16.37
2010-05-22,18866,IPCC^18,45.34
2010-05-22,5181,KSS,51.77
2010-05-22,4831,IBOC,19.51
2010-05-22,6060,MGAM.1^14,4.62
2010-05-22,23603,PNSNQ^13,6.9
2010-05-22,8785,TIVO.1^16,9.03
2010-05-22,27715,PRIM,6.88
2010-05-22,27634,GTATQ^16,5.59
2010-05-22,3063,LIME^18,3.53
2010-05-22,1947,CHH,33.18
2010-05-22,16849,WOOF.1^17,25.73
2010-05-22,8248,STKL,4.83
2010-05-22,10970,INNI,3.32
2010-05-22,9619,WY,42.98
2010-05-22,24616,GEOY^13,30.18
2010-05-22,27338,MAG,6.33
2010-05-22,4184,HMY,9.04
2010-05-22,18668,WYNN,78.68
2010-05-22,6137,NPK,101.09
2010-05-22,13448,LIN.1^14,6.34
2010-05-22,8766,TIF^21,42.72
2010-05-22,23341,ARII^18,12.32
2010-05-22,670,COR,30.83
2010-05-22,275,ACAS^17,5.04
2010-05-22,27176,CVI,7.65
2010-05-22,7429,RYN,44.14
2010-05-22,6744,PLL.1^15,33.84
2010-05-22,1349,BLT^16,11.0
2010-05-22,19542,BRKR,12.63
2010-05-22,23558,TNCC^14,8.1
2010-05-22,7109,PTGC^20,9.21
2010-05-22,5690,MDU,17.98
2010-05-22,2278,ED,43.29
2010-05-22,1911,CHKAQ^21,21.01
2010-05-22,23037,EVVV^10,18.55
2010-05-22,6700,PFCB^12,41.71
2010-05-22,206,AKS^20,13.76
2010-05-22,6972,PVH,52.98
2010-05-22,5896,MDS^12,10.2
2010-05-22,9375,VLGEA,26.59
2010-05-22,8152,SBSI,20.27
2010-05-22,9914,SAYCY^12,4.96
2010-05-22,6842,PSO,13.71
2010-05-22,2666,DEL^18,45.48
2010-05-22,21684,EXR,14.64
2010-05-22,8631,TEF,59.22
2010-05-22,8791,MWW^16,14.74
2010-05-22,26673,TYPE^19,9.88
2010-05-22,4280,HLTOY,4.15
2010-05-22,6945,PFE,15.4
2010-05-22,27179,VNRSQ^17,19.19
2010-05-22,21476,SNMX^18,3.65
2010-05-22,1816,CENTA,9.24
2010-05-22,6779,PTC,17.15
2010-05-22,4176,HDNG^18,8.99
2010-05-22,4897,ISRG,321.08
2010-05-22,8495,SNPS,21.25
2010-05-22,1052,AVX^20,13.75
2010-05-22,3334,EVOL,6.8299
2010-05-22,2225,CGEN,4.21
2010-05-22,8823,TD,67.46
2010-05-22,6337,NICE,29.43
2010-05-22,9678,WIT,20.51
2010-05-22,5231,LH,76.0
2010-05-22,139,ABMD^22,9.04
2010-05-22,1494,BC,18.53
2010-05-22,27074,WWIN.2^12,6.0486
2010-05-22,639,ASEI^16,74.66
2010-05-22,21581,QCCO,3.62
2010-05-22,22524,SBX^13,10.53
2010-05-22,2799,D,39.53
2010-05-22,3964,GCOM^13,7.84
2010-05-22,7088,RL,84.27
2010-05-22,7160,PLFE^13,10.45
2010-05-22,2105,COHU,14.34
2010-05-22,2984,ELON.1^18,7.99
2010-05-22,185,AES,9.62
2010-05-22,5470,LSI.1^14,5.31
2010-05-22,4297,HTBK,4.42
2010-05-22,23135,MWIV^15,48.74
2010-05-22,4060,GEF,53.14
2010-05-22,2753,PYXSQ^20,4.55
2010-05-22,8327,STC,10.79
2010-05-22,27418,ARST.1^10,21.64
2010-05-22,6833,PCTI^23,5.79
2010-05-22,1654,SNDA,4.55
2010-05-22,23282,VOCS^14,14.62
2010-05-22,26589,PMC^17,15.96
2010-05-22,6487,NYM^10,19.49
2010-05-22,4836,IFF,44.2
2010-05-22,12606,PFG,26.2
2010-05-22,3338,EXAC^18,17.74
2010-05-22,213,ALK,44.35
2010-05-22,6699,PAMT,14.42
2010-05-22,27196,GXDX^11,27.14
2010-05-22,8995,TKC,12.76
2010-05-22,9298,VVC^19,22.71
2010-05-22,3274,ERIE,44.76
2010-05-22,2907,DX,9.05
2010-05-22,5252,LANC,54.97
2010-05-22,22094,MKTX,14.58
2010-05-22,5045,JCI,28.19
2010-05-22,23174,EYPT,3.87
2010-05-22,965,ATMI.1^14,16.02
2010-05-22,4936,ISLE.1^17,9.42
2010-05-22,7513,RGEN,3.21
2010-05-22,29595,ASCMA^19,27.23
2010-05-22,17658,TBRG,42.41
2010-05-22,3561,FLIC,25.1
2010-05-22,2174,CTV.2^11,27.73
2010-05-22,7618,RMTI,5.41
2010-05-22,6739,SAVA,5.42
2010-05-22,23444,LEGC^11,9.0
2010-05-22,31561,SNEX,15.83
2010-05-22,3300,ESL^19,50.69
2010-05-22,27449,V,74.2
2010-05-22,8069,SMTX^21,3.38
2010-05-22,7081,PKX,92.33
2010-05-22,4929,IRM,24.6
2010-05-22,4336,HSP^15,50.65
2010-05-22,27199,PROJ^12,7.95
2010-05-22,4217,HWKN,27.1
2010-05-22,3698,FREDQ^20,13.42
2010-05-22,21648,ENS,23.43
2010-05-22,1005,ADP,40.62
2010-05-22,8105,SONC^18,10.93
2010-05-22,7384,UONEK,3.96
2010-05-22,27413,DALN,6.85
2010-05-22,9197,UQM^19,3.67
2010-05-22,21552,DPZ,12.98
2010-05-22,4087,TV,18.3
2010-05-22,8326,STEI^13,5.97
2010-05-22,6111,NKSH,25.59
2010-05-22,1935,SNPTY^22,76.41
2010-05-22,26322,BX,11.07
2010-05-22,24417,APKT^13,25.42
2010-05-22,6443,NPSP^15,6.4
2010-05-22,22345,LVS,21.0
2010-05-22,2041,CLF,50.47
2010-05-22,590,AEP,31.46
2010-05-22,1463,BMY,22.96
2010-05-22,4901,ITG^19,16.44
2010-05-22,24854,AVAV,25.35
2010-05-22,7520,FRBKQ,3.03
2010-05-22,23979,ROMA.1^13,11.54
2010-05-22,8264,SWK,55.38
2010-05-22,1550,BDC,25.23
2010-05-22,5100,KBH,15.0
2010-05-22,19705,NTGR,23.9
2010-05-22,6694,GEOS,44.52
2010-05-22,8017,SBGI,6.45
2010-05-22,26274,CLNE,14.4
2010-05-22,27613,LO^15,74.69
2010-05-22,3873,GENZ^11,49.41
2010-05-22,8627,TFX,55.78
2010-05-22,4534,IGTE^15,11.66
2010-05-22,9265,VMI,77.46
2010-05-22,2382,CUZ,7.45
2010-05-22,9266,VAL.1^17,30.81
2010-05-22,24782,OMPI^13,12.46
2010-05-22,6796,PTNRY^23,17.11
2010-05-22,676,AMN.2^11,64.29
2010-05-22,2007,CTXS^22,44.67
2010-05-22,6459,NUE,42.95
2010-05-22,2774,GURE,9.05
2010-05-22,1120,BARI^12,28.34
2010-05-22,8742,TNB^12,38.52
2010-05-22,8886,DINE^10,12.09
2010-05-22,9662,ITGR,21.49
2010-05-22,647,AMSC,29.05
2010-05-22,30628,Y^22,281.98
2010-05-22,7654,RCL,28.34
2010-05-22,45004,OCSL,11.35
2010-05-22,9739,XRIT^12,3.41
2010-05-22,2936,EGBN,12.6
2010-05-22,9440,VOD,19.05
2010-05-22,3383,OPY,26.1
2010-05-22,4215,HWK^10,22.24
2010-05-22,22165,IWA^10,16.45
2010-05-22,135,ABAX^18,22.96
2010-05-22,187,AET^18,28.74
2010-05-22,21567,KZ^17,5.98
2010-05-22,8098,SMTS.1^10,17.87
2010-05-22,653,AVD,8.26
2010-05-22,3836,GIS,71.72
2010-05-22,17975,CAE,8.81
2010-05-22,3840,GCO,28.81
2010-05-22,707,AMLN^12,15.68
2010-05-22,8016,SINA^21,35.51
2010-05-22,9618,WEYS,23.1
2010-05-22,26558,DHX,7.59
2010-05-22,4120,MTXX^11,4.43
2010-05-22,19644,WRC^13,41.07
2010-05-22,1443,BRE^14,39.78
2010-05-22,722,ANDE,32.22
